Total chunks: 44
  chunk 0: 1000 bars
  chunk 2: 1000 bars
  chunk 1: 1000 bars
  chunk 7: 1000 bars
  chunk 5: 1000 bars
  chunk 4: 1000 bars
  chunk 6: 1000 bars
  chunk 3: 1000 bars
  chunk 8: 1000 bars
  chunk 10: 1000 bars
  chunk 9: 1000 bars
  chunk 11: 1000 bars
  chunk 13: 1000 bars
  chunk 15: 1000 bars
  chunk 14: 1000 bars
  chunk 12: 1000 bars
  chunk 18: 1000 bars
  chunk 16: 1000 bars
  chunk 20: 1000 bars
  chunk 19: 1000 bars
  chunk 21: 1000 bars
  chunk 22: 1000 bars
  chunk 17: 1000 bars
  chunk 27: 1000 bars
  chunk 28: 1000 bars
  chunk 26: 1000 bars
  chunk 30: 1000 bars
  chunk 25: 1000 bars
  chunk 29: 1000 bars
  chunk 23: 1000 bars
  chunk 24: 1000 bars
  chunk 31: 1000 bars
  chunk 33: 1000 bars
  chunk 32: 1000 bars
  chunk 36: 1000 bars
  chunk 34: 1000 bars
  chunk 35: 1000 bars
  chunk 38: 1000 bars
  chunk 39: 1000 bars
  chunk 40: 1000 bars
  chunk 41: 1000 bars
  chunk 37: 1000 bars
  chunk 43: 200 bars
  chunk 42: 1000 bars
DONE: 43200 bars in 3.4s
